t,y0,y1,y2,u0,u1,u2
0,23.7169428021218,-18.8569440811756,-4.2443762682945,1,1,1
0,22.6846151586095,-20.2404137750068,-4.0908410134464,1,1,1
0,22.1508222955762,-19.1842885116817,-3.95206369236965,1,1,1
0,24.2681874801903,-19.6520390312267,-1.84463349578845,1,0.999999999999982,1
0,22.8626315522555,-17.9827797572645,-3.6395528374536,1,-1,1
0,25.0903610224671,-20.0240746174675,-2.3705055927874,0.999999999999982,-1,1
0,25.1156247342378,-23.0472597465963,-3.32638198906238,-1,-1,1
0,24.4551588853291,-24.3587117304681,-0.718714536194375,-1,-1,1
0,23.449418320745,-24.2141372010319,0.738981541187279,-1,1,1
0,22.2154947733246,-23.2312890225204,1.4722023868946,-1,1,-1
0,21.8403539365878,-22.1958210042506,1.1981854568316,-1,1,-1
0,21.4523236585448,-20.0600660025707,-0.660517444763964,-1,1,-1
0,20.1319736178693,-20.1433388700661,-0.288200060047333,-1,1,-1
0,20.8331443727484,-17.7267407000304,-1.53618948896619,-1,1,-1
0,18.1144236514237,-15.8451220252446,0.067307826428681,-1,1,-1
0,17.9891525890477,-13.4341499124182,-0.998933524812945,-1,1,-1
0,17.6553678916019,-13.1436450733079,-3.7400492509381,-1,-1,-1
0,15.4454690111548,-13.0959766359814,-2.22523261014856,-1,-1,1
0,16.3413692339278,-14.2633993989206,-3.35278009019196,-1,-1,1
0,13.9960248491233,-15.1249215792512,-0.912330794067119,-1,-1,1
0,16.2969259509301,-15.7788578043206,-0.54718965706372,-1,-1,1
0,13.5833729480447,-16.1737640094687,0.528232243428155,-1,-1,1
0,14.8082748282149,-17.353771011497,4.14319109443084,-1,-1,1
0,14.0992509837512,-18.0244477431673,4.7846640541364,-1,-1,1
0,12.7526522829779,-19.5348401292725,6.36433338410206,-1,-1,1
0,11.7433657413297,-19.9585389616396,7.87138911729137,-1,-1,1
0,10.6467715513162,-20.0673095582602,9.96664840617504,-1,-1,1
0,9.71268514553317,-19.2247988701735,10.0386998852726,-1,-1,1
0,9.47553939237276,-21.8264760266236,11.2285869422496,-1,1,0.999999999999964
0,7.44074221896985,-19.5776504272019,12.3055554393536,-1,1,-1
0,7.87893941372223,-19.7830685206095,11.1548998657853,-1,1,-1
0,6.3092152613311,-17.6968037899438,10.1942028865866,-1,1,-1
0,5.78372434710393,-15.8662597049813,10.401730653936,-1,-1,-1
0,7.5849622644356,-16.5197532932395,10.0914697678733,-0.999999999999964,-1,-1
0,6.23796921963297,-15.1308734397811,8.4879618844319,1,-1,-1
0,7.45964567315328,-16.4448000899189,8.92435295288664,1,-1,-1
0,8.90608446534405,-16.2739396367214,7.74481317659769,1,-1,-1
0,11.8503632412728,-20.065263282905,7.94202406745484,1,-1,1
0,11.5204916736192,-19.5505167582144,7.11847204462911,-1,-1,1
0,11.2731743092304,-19.896506110786,9.53511412316013,-1,-1,1
0,8.63446042206625,-19.8934067457415,12.6311310976003,-1,1,1
0,8.03092181196947,-20.0496982183355,11.4129979715052,-1,1,-1
0,7.06003955186371,-19.6467636003558,11.3336913292523,-1,1,-1
0,6.56377211062832,-17.3533734487595,9.68882929683222,-1,1,-1
0,6.49116832839031,-16.8554153026936,8.98601401037902,-1,1,-1
0,5.85576861202876,-13.733225089841,9.35021026653139,-1,1,-1
0,5.0486957960794,-13.6620127778986,8.32535765395608,-1,1,-1
0,4.26056746129489,-11.2352686594219,7.60521779919219,-1,1,-1
0,4.75353862201015,-8.85923562747484,6.63717256079804,-1,-1,-1
0,4.23134654829727,-9.15172499492294,7.66499391686875,-1,-1,-1
0,2.60956572980428,-10.2684442271815,7.25402897094736,1,-1,-1
0,5.18910392292042,-10.8264747561418,6.89207161877661,1,-1,-1
0,5.68584131375381,-11.7971213285293,6.47052211074461,1,1,-1
0,6.69973419269855,-11.6345474494424,4.45810599692203,1,1,1
0,6.10699198941691,-10.0465631615917,4.00914249643387,1,1,1
0,5.64196349024225,-11.7387226276312,4.08553223692568,1,1,1
0,8.30609723432307,-11.8318211342196,4.03670279593298,1,-1,1
0,8.5633872072072,-13.9011671655332,4.50492568908743,1,-1,-1
0,10.0317507620042,-13.3098336790442,4.42770919889999,1,-1,-1
0,11.2117144372209,-16.277561330797,5.21629985848536,1,-1,-1
0,11.4514404303968,-17.075067328035,4.55455261535786,1,1,-1
0,12.5815023317252,-15.5228970064966,2.90625199534588,1,1,-1
0,12.9109485818066,-15.149169373877,1.10262255644983,-1,1,-1
0,13.3828302329413,-13.4349856186222,-0.332572299314671,-1,0.999999999999964,-1
0,12.2660238220121,-11.4281955695226,-1.29418571629727,-1,-1,-1
0,12.449993707987,-12.7587897667996,-0.803107149592489,-1,-1,1
0,13.5514489756222,-12.9179390284108,0.613069546195424,-1,-1,1
0,11.5405574146459,-13.3701444795382,1.81353559913725,-1,-1,1
0,9.93696905853594,-12.3680716380053,2.29205696656442,-1,-1,1
0,8.4841267230734,-12.6989916703355,4.5625408060187,-1,-1,1
0,9.24179023659301,-16.0681290120963,4.670765488997,-1,-1,1
0,7.71714205021352,-14.7926539549236,6.03456758837334,-1,-1,1
0,6.83059095303709,-15.2369668540708,7.65030984071207,-1,-1,1
0,7.16661423516582,-16.8095527949746,8.96365627305688,-1,-1,1
0,6.77988377409439,-17.2279846433131,10.4192089332439,-1,-1,1
0,4.53127673617952,-17.6359059610634,11.7006404920237,-1,-1,1
0,4.73982605608087,-18.2048969692,13.9097461726118,-1,1,1
0,3.65414023140852,-17.1183102929402,13.4449591166245,-1,1,1
0,0.647928832422931,-16.0532198491949,16.9198753253716,1,1,1
0,0.796337995298538,-16.9299151256878,15.9141687143499,1,1,1
0,1.61948189424607,-18.0555668716239,15.5274794988754,1,-1,1
0,2.71345508798273,-18.7068720037447,17.1718183889345,1,-1,-1
0,4.06472028591078,-20.2105013870761,17.0090640559375,1,-1,-1
0,5.24539535164169,-19.6188692956151,15.2016257167451,1,-1,-1
0,4.552362305087,-20.5889547029699,15.680991415056,1,-1,-1
0,6.97695819469336,-21.4869291750776,14.3069041954763,1,-1,-1
0,7.89591020505269,-21.8481788965519,14.085243821844,1,-1,-1
0,8.45806934435381,-23.9791314482831,12.4883380959159,1,-1,-1
0,12.0087227685046,-23.3550047997597,12.0647366617937,1,-1,-1
0,12.4729695831666,-24.7750415714336,10.649866120292,1,-1,-1
0,13.8210151133456,-25.1853867222635,9.09565269895074,1,-1,-1
0,15.3497047146891,-25.2872668585264,10.7020675711925,1,-1,-1
0,15.8199572481227,-25.8061272912623,8.41700843231157,1,-1,-1
0,18.7573651785651,-26.869372593587,8.89788622187232,1,-1,-1
0,19.1719784547816,-28.6167200756029,8.30843428051759,1,-1,-1
0,20.3889199367822,-27.5577420299619,7.73874551576546,1,-1,-1
0,23.6632948990032,-29.2805650615695,5.86231810813802,1,1,-1
0,22.1053795374413,-27.3286951197256,5.64046383829537,1,1,0.999999999999929
0,24.2573718284915,-27.5927523122897,3.76501946160978,1,1,1
0,22.718525423986,-27.2965069195972,4.4134378569467,1,1,1
0,22.0883604409018,-28.7358804316695,5.17331797665168,1,-1,1
0,24.252053497535,-29.2027663403835,4.11936537514643,1,-1,1
0,24.3336196480246,-30.2127553309149,6.12139951785337,-0.999999999999929,-1,1
0,23.9850866706437,-31.3358667090389,7.34391107173743,-1,-1,1
0,22.5464143279024,-32.7070843837216,8.07851010892107,-1,0.999999999999929,1
0,21.4951235109687,-31.0474039053476,9.89874227083506,-1,1,-1
0,19.7349701694922,-28.7865835982367,7.64499778181524,-1,1,-1
0,20.2846930274686,-27.643188171934,8.66265294882749,-1,1,-1
0,20.9871318416899,-25.8976508082358,7.04764956949063,-1,-1,-1
0,20.7113628813841,-26.7105104718012,7.51596543593326,-1,-1,0.999999999999929
0,18.9963103681517,-27.8606654487034,8.40212577653569,-1,-1,1
0,19.6658574962612,-28.5269661967813,10.0662483977686,-1,-1,1
0,18.3048619734691,-28.6621778635072,11.4346840163528,-1,0.999999999999929,1
0,17.2631872547716,-30.0657793783626,10.0773604900697,-1,1,1
0,15.2343162444516,-27.6586626246405,14.2329843534202,0.999999999999929,1,1
0,14.8789583109545,-28.0582091092919,13.6040672984832,1,1,1
0,12.9484072062455,-27.0092483801936,11.4133331076597,1,1,1
0,14.8057070021234,-25.8088950918714,11.1287253826994,1,1,-0.999999999999929
0,16.3957865079488,-26.1893392521219,10.2774590433347,-1,1,-1
0,15.4587811351635,-25.7884547831738,9.89183227233754,-1,1,-1
0,13.6902251695521,-22.8312127680706,8.54081203850805,-1,1,-1
0,11.3213317483639,-21.0391587113086,7.49098834827514,-1,1,-1
0,13.2208476469869,-20.730158589542,6.77914511493202,-1,1,-1
0,11.9450282192044,-17.9870675176371,7.92183515116586,-1,1,-1
0,11.0758869170064,-17.3983735040282,6.47535629498446,-1,-1,-1
0,10.0030655824737,-16.871612698235,5.55964214481932,-1,-1,-1
0,10.2224551725166,-17.6461373409731,7.70608855051845,1,-1,-1
0,12.3190624605229,-18.5957140777105,6.08112995170325,1,-1,-1
0,13.219971731771,-19.7164951006689,5.95171120867012,1,-1,-1
0,14.8366818481363,-19.9305830378788,5.01843271301752,1,-1,1
0,15.4882211021142,-21.6805141968518,6.72299929311563,-0.999999999999929,-1,1
0,15.3169032003748,-21.4292754740074,7.13981211592553,-1,-1,1
0,14.4530903036316,-22.8343595289003,10.5132523797012,-1,-1,1
0,13.4142834112453,-25.117390116236,9.96462618860013,-1,-1,1
0,13.2317820181449,-24.0200328194448,11.7470144081306,-1,-1,1
0,12.2324647598731,-24.6205561032753,13.2241805826421,-1,-1,1
0,10.3586824618074,-26.0000449466085,16.1524282636136,-1,-1,1
0,9.8140315788086,-25.6613221554364,16.198962345682,-1,-1,-0.999999999999929
0,8.02779112510232,-24.8636732425767,15.7373448036622,1,-1,-1
0,10.7442864426482,-26.592819584469,16.5579785837866,1,-1,-1
0,11.8619343430971,-27.8314896895195,15.3250326396142,1,0.999999999999929,-1
0,13.0559831607439,-26.9117812414723,12.7562792358949,1,1,1
0,14.2683934142188,-27.6012157837269,12.7722548675597,1,1,1
0,13.3887755044206,-26.9284494164541,13.3910851393364,1,1,1
0,13.1319308403184,-26.6136285240419,12.4681352874941,1,-1,1
0,13.8663474756504,-27.714509539805,13.9378610606913,1,-1,-0.999999999999929
0,15.8388528591094,-28.7948258547829,12.9656122956013,1,-1,-1
0,18.4644375356845,-29.6925281362904,11.8462163387999,1,-1,-1
0,18.2271551797105,-29.4346481414366,12.5101873482151,1,1,-1
0,20.7657386293647,-27.7244209901727,9.76126566981243,1,1,-1
0,19.5257199946248,-27.7080672382042,8.95945960750843,-0.999999999999929,1,-1
0,17.5208675951454,-26.6223164988504,9.28323776622538,-1,1,-1
0,17.0115452126425,-24.0305753265957,8.08221834964236,-1,1,-1
0,16.0887463094415,-23.9992328981601,7.60727570144619,-1,1,1
0,14.3064803972694,-23.2031600655439,7.19702050487903,1,1,1
0,12.717899933555,-22.8350468677806,8.65989265580086,1,1,1
0,13.6022881181356,-22.4909255569927,9.23604971814681,1,-1,1
0,13.9063758364614,-22.7630633190386,7.83128528187778,1,-1,1
0,15.1901984231517,-26.5621449677758,10.4351541258274,-1,-1,1
0,15.6068171063422,-25.4264147116853,11.9214433169624,-1,-1,1
0,13.4313869566698,-26.2490274134975,12.3248987710062,-1,0.999999999999929,1
0,11.770164718075,-24.2233750474089,14.1494541174626,-1,1,1
0,12.0414140647374,-24.9780065390899,14.1279878956509,0.999999999999929,1,1
0,10.2207805211377,-24.7972309246624,16.1864243263719,1,1,1
0,10.7026775138439,-25.3292810091124,13.9212812407154,1,-1,1
0,12.3909945783287,-26.8029041349968,14.7136241423043,1,-1,-0.999999999999929
0,12.3455686654663,-29.2439513509896,14.4082664101791,1,-1,-1
0,14.5795214553068,-25.7344087440989,12.9539529189133,1,-1,-1
0,15.777396840536,-27.6713390357514,13.7147503323313,1,1,-1
0,15.1037223482827,-27.716139271049,11.4767011445677,1,1,1
0,17.2068458749365,-27.0877931523122,11.8607890522642,1,1,1
0,17.25120710885,-28.6344420953859,11.5202628878033,1,1,1
0,15.6492509965309,-29.3013954595732,11.046674050743,1,-0.999999999999929,1
0,18.0709192587046,-29.436933215895,14.1791596392636,1,-1,1
0,17.7213083946703,-32.5234230857701,12.9876981494943,-1,-1,1
0,18.0744778551842,-30.2649758738751,14.4420883250469,-1,-1,1
0,15.499254981578,-32.5540639381956,15.2903815292157,-1,1,1
0,14.9986438030048,-30.4769463570468,16.7557496918867,-1,1,1
0,11.8421920205866,-29.7422588165818,18.3519828252548,1,1,1
0,11.8135359630668,-29.6595351936595,18.7380537890535,1,1,1
0,12.2961836779098,-30.9502665659047,17.9825535700481,1,1,1
0,13.4730287880131,-31.6078065423443,17.3546859118479,1,1,1
0,12.0306673991966,-29.6081382054027,16.618578022078,1,1,1
0,13.1470356684624,-30.775512221941,18.3854113338392,1,1,1
0,12.1475624875633,-32.6467348159442,18.0202902905115,1,1,1
0,13.1473799650133,-30.3422481591441,18.3780865436462,1,1,-0.999999999999929
0,13.218340142775,-28.8552151125642,15.7306884784617,-1,1,-1
0,13.0335908592303,-29.3351828871211,15.1027553525201,-1,1,-1
0,12.0723353225669,-27.0127234655908,14.6536599150838,-1,1,-1
0,12.3816495233886,-26.2206483553801,12.6374181099908,-1,1,-1
0,10.0221582569562,-25.6215381365565,13.6839998232832,-1,1,-1
0,10.8557753616204,-23.7921489989495,11.0781443780042,-1,1,-1
0,10.3530413629024,-21.9129430296404,11.0564400816962,-1,1,-1
0,10.0827147780975,-19.705020275949,9.48572869219198,-1,1,1
0,6.90697627324374,-16.9983953371036,10.7458438169576,1,1,1
0,6.75988554756713,-18.3407826709101,10.9395777314109,1,1,1
0,7.20451963775692,-18.3545011812187,10.448930621658,1,-1,1
0,6.62054577547172,-18.5677066392854,11.7369291938473,1,-1,-0.999999999999929
0,9.28756108846509,-19.8258698489848,10.5347493910754,1,-1,-1
0,10.0341158384201,-20.4274384736607,9.67502370730166,1,-1,-1
0,12.7220639549535,-20.0209438259243,9.69885361542919,1,0.999999999999929,-1
0,12.4352845435784,-19.6437294039384,7.85966087312131,1,1,-1
0,13.0415251143058,-19.2192920530039,5.59971995925325,-0.999999999999929,1,-1
0,13.1685866679341,-17.8417682642704,4.87986556439726,-1,1,-1
0,11.9619362945756,-17.6826039351025,5.18171181420032,-1,-1,-1
0,12.372560073912,-18.2562676843686,5.07550022978044,-1,-1,-1
0,11.3786266906266,-15.6535062785242,5.46120479937389,1,-1,-1
0,12.9594351665866,-17.295493545843,3.90200983096915,1,-1,-1
0,13.6304334552918,-16.5805639722118,3.88953989452295,1,-1,-1
0,15.3239349467267,-17.2004905429827,3.08330389292602,1,-1,-1
0,15.0166077593361,-18.3213737045667,2.41824142010568,1,-1,-1
0,17.5239021315876,-20.4769081734763,1.14733990486573,1,-1,-1
0,19.1777125731464,-20.0125851855886,-0.654661639598368,1,-1,-1
0,19.9486345549282,-21.5630128238061,1.1917736575161,1,-1,-1
0,22.3837748909512,-21.9012832329801,-1.29911569984433,1,-1,-1
0,25.1059144406004,-22.1536427797162,-1.84033996668237,1,-1,-1
0,25.981388814252,-24.4914227325747,-2.89466048948116,1,-1,-1
0,26.7364783745138,-23.9201402667325,-3.19002517257597,1,-1,-1
0,28.1911102848964,-25.1958315684071,-4.07627084645457,1,-1,-1
0,29.2999373786901,-23.9589942379103,-4.3231915831305,1,-1,-1
0,31.4651069813144,-25.0844143447317,-5.91716807364491,1,-1,-1
0,31.7158542544846,-24.6839380742336,-5.73150404476132,1,-1,-1
0,33.4488250734748,-27.2296271208612,-7.29063167464068,1,-1,-1
0,36.3663859408529,-29.6698634309897,-7.57347479771784,1,-1,-1
0,36.7417802306697,-29.522900074404,-9.18249667136778,1,-1,-1
0,39.5940940417205,-29.0715597327439,-9.63833662059976,1,-1,0.999999999999929
0,39.3242125132185,-29.8074435666583,-7.36149803034418,-1,-1,1
0,38.6075804747277,-29.7760385515523,-7.0705700673529,-1,-1,1
0,36.6531641593794,-33.4267832712499,-5.21826613040563,-1,-1,1
0,38.0300383166499,-33.687149882376,-3.92841941223867,-1,-1,1
0,38.5974591166753,-34.2097769955862,-1.72334247604091,-1,-1,1
0,35.075311392585,-34.1218878207441,-0.945795742040077,-1,-1,1
0,36.0894155651765,-35.8630401301514,2.19150374393913,-1,-1,1
0,34.0298708878072,-34.6007939102883,2.07516043311256,-1,-1,-1
0,34.8595557700021,-36.646832378719,2.34370650303077,1,-1,-1
0,36.4454314261013,-37.9565164290867,0.606731293282904,1,-1,-1
0,37.021025896426,-38.8871409866,-1.0566717047439,1,1,-1
0,38.6164356337717,-36.8105406607307,-2.35270529367143,1,1,-1
0,39.3933699986666,-35.8271108893787,-3.07695460103324,-1,1,-1
0,38.6270361687498,-32.6004036849057,-3.59708567164457,-1,1,-1
0,37.7355312873943,-33.7076673125156,-5.03121411580899,-1,-0.999999999999929,-1
0,38.2375434605227,-33.1367465029954,-4.92794484855469,-1,-1,-1
0,37.5724338283208,-34.1050735355136,-4.94111615631624,0.999999999999929,-1,-1
0,38.9211508299578,-33.4246367546843,-6.33771910659478,1,-1,-1
0,40.0825693926252,-32.7303170435438,-6.93414607079771,1,1,-1
0,41.0940670261315,-32.0292014250178,-7.66367922393733,1,1,0.999999999999929
0,40.87917977535,-32.2020568566563,-9.72110685984727,1,1,1
0,42.7789502050415,-33.3697365686552,-8.92678163350899,1,1,1
0,42.6642939815052,-33.5696522555468,-8.66643979241518,1,-1,1
0,42.5416526915289,-34.5936147602245,-8.74060943743663,1,-1,1
0,44.2860601754394,-36.9312240739276,-7.18896693849981,-1,-1,1
0,42.2525254865061,-36.4793459191266,-4.74269968327072,-1,-1,1
0,42.7648894842589,-38.213909019571,-3.92102429965222,-1,1,1
0,40.2547270668909,-37.4440334454598,-2.81810875552175,-1,1,1
0,39.8687215395212,-35.2058239967601,-1.64240650580041,1,1,1
0,38.7442417868185,-37.2662703433093,-2.60731836478996,1,1,1
0,37.927661882339,-36.610828573161,-1.01864470731102,1,-0.999999999999858,1
0,39.9804801346202,-39.0107381396598,-0.94345265317626,1,-1,-1
0,40.0376609336642,-38.5962115089504,-1.55433352823342,1,-1,-1
0,42.4457569648723,-40.0394791893579,-2.58185319927379,1,-1,-1
0,41.6721920982397,-40.281324159348,-1.74126398061286,1,1,-1
0,43.7247251659808,-39.1655923917074,-4.35312665227316,1,1,-1
0,44.180644381898,-39.0788389569247,-7.60011224407317,-1,1,-1
0,43.0624592075918,-37.1214249198537,-7.89628221068246,-1,1,-1
0,43.5651122476904,-35.6490217311296,-7.9495996504675,-1,-1,-1
0,41.7757467356121,-35.4129823153397,-8.06068849728378,-1,-1,1
0,43.0378165230773,-37.4492718670009,-7.2105654812586,-1,-1,1
0,42.9264390434974,-37.6294189916895,-4.43863348711487,-1,-1,1
0,41.3480848798736,-38.2962117729771,-3.23314871032095,-1,1,1
0,40.5407728807537,-36.2512469154115,-3.84763513979863,-1,1,-1
0,38.6372445844751,-36.0576555497048,-2.61805886271977,-1,1,-1
0,37.5072178429021,-33.6995653812011,-4.71591518464479,-1,1,-1
0,36.0008777805582,-33.2423267166475,-3.51360601610653,-1,-1,-1
0,37.943018741404,-32.1107052468655,-4.32940635590632,-1,-1,1
0,37.8004693879878,-33.4304651076477,-3.03853171992763,-1,-1,1
0,35.0715626130907,-33.1161276018218,-1.10652065229606,-1,-1,1
0,34.0500188956551,-34.974978631237,-0.704642693252553,-1,-1,1
0,32.678761636067,-34.5216715549683,1.56572849744253,-1,-1,-1
0,34.7856603786558,-34.9184618094957,1.10397281577548,1,-1,-1
0,34.6963540553956,-35.342610713404,0.973239954692284,1,-1,-1
0,36.4169276194991,-35.667203889717,0.125223198924658,1,-1,-1
0,37.5690719659345,-36.8206452957526,0.399185643827393,1,-1,0.999999999999858
0,38.6831817822492,-37.596880537156,-0.447154925559646,-1,-1,1
0,38.4844347928826,-39.0408706294505,0.455565837309374,-1,-1,1
0,37.2032823799708,-40.7098580626912,2.0587992029877,-1,-1,1
0,35.5158115833853,-39.1293963483626,2.57974883470285,-1,-1,1
0,35.4552503628963,-38.95729028578,5.7921922748204,-1,-1,1
0,35.7389565956563,-42.8688554206281,5.33144257777539,-1,-1,1
0,33.3605028102926,-41.4163226263209,8.43415112162501,-1,1,1
0,32.4041842436001,-41.6180650897375,7.81092662064909,-1,1,-1
0,30.9349014193518,-41.2956436644988,6.94835556611981,-1,1,-1
0,31.6562291149157,-40.2124224769394,8.65726540103349,-1,1,-1
0,30.1090640466314,-37.3868654154435,6.48189806890569,-1,-1,-1
0,29.8628046371475,-34.5547592165195,4.81647911550676,-1,-1,1
0,27.0494988957421,-37.5554296383446,7.27457050393991,-1,-1,1
0,29.242461365024,-36.7336045668125,10.9287665474123,-1,-1,1
0,27.8252811665257,-38.0070396137818,10.5676189328674,-1,0.999999999999858,1
0,26.4497880454589,-37.7603047659297,11.5123187292911,-1,1,-1
0,25.2401429749486,-35.6678407675966,11.7538870584821,-1,1,-1
0,24.9930174061774,-35.5674576451956,9.43212055723139,-1,1,-1
0,25.3817814676242,-32.7250068835517,9.42555670019203,-1,1,-1
0,23.5001339829128,-31.8218022869929,9.23413674391727,-1,1,0.999999999999858
0,21.8667510917526,-33.2671599933828,9.5157055976982,1,1,1
0,22.584375569543,-32.6077991503081,7.91776869082246,1,1,1
0,22.6333821087329,-31.758469588683,8.95654161298748,1,1,1
0,21.7657675634008,-31.2455047075525,8.11068137146263,1,1,1
0,22.4207671824238,-29.8690646305292,9.70291429157642,1,1,1
0,22.139796825927,-31.2251125480453,8.98430920150786,1,1,1
0,21.1790157590766,-30.2321345916354,10.4028997276885,1,1,1
0,21.4809794584245,-29.9133764408129,8.73484444981193,1,1,1
0,21.0039992666703,-30.2555408208974,8.90955502550807,1,1,1
0,22.5620657675265,-31.1805199264997,10.4482602789915,1,1,1
0,20.7276116573068,-29.5781599126914,10.1454127218024,1,-0.999999999999858,1
0,21.7800302496559,-29.8812959612215,9.81768831063355,1,-1,1
0,22.7938944170916,-32.8066289372512,9.88686422165296,-1,-1,1
0,21.8335396946259,-32.8597155172794,10.6391019264444,-1,-1,1
0,22.0415730643285,-34.0668718026921,13.0845831031394,-1,-1,1
0,20.7063169912828,-36.3567917367278,13.9291637118187,-1,-1,-0.999999999999858
0,20.0909503823342,-35.8944163456629,14.1740669969235,1,-1,-1
0,22.5748104322514,-35.168820493369,12.8872502172411,1,-1,-1
0,23.299971503489,-35.5467724151965,12.5146870145455,1,-1,-1
0,24.4950510175024,-37.1736705926325,10.8393013215812,1,-1,1
